iter	RMSE	MAE	R2
89	10.45014216	6.921089779	0.8211800934
90	10.44221862	6.916267211	0.8214511614
91	10.43764546	6.913352983	0.8216075178
92	10.43161558	6.908765986	0.8218135747
93	10.42219154	6.901684337	0.8221353805
94	10.41693672	6.897810042	0.8223146924
95	10.39960765	6.880300026	0.8229053767
96	10.38955398	6.87270409	0.8232476186
97	10.36826686	6.853428298	0.8239711711
98	10.35257335	6.838475139	0.8245036458
99	10.34000989	6.826697059	0.8249293377
100	10.33329133	6.821531554	0.8251567728
101	10.32544612	6.814919042	0.8254221598
102	10.3206349	6.811505255	0.8255848135
103	10.31693488	6.810007975	0.8257098493
104	10.30735746	6.801441194	0.8260332934
105	10.30236097	6.79966732	0.8262019132
106	10.28823093	6.78316274	0.8266783262
107	10.27977545	6.773646673	0.8269631015
108	10.26893322	6.76697853	0.8273279179
109	10.26268223	6.76135704	0.8275380746
110	10.25771589	6.757081711	0.8277049508
111	10.24621826	6.7477142	0.828090977
112	10.23484097	6.735857771	0.828472537
113	10.23028867	6.73206677	0.8286250887
114	10.22343214	6.723114015	0.8288547289
115	10.21876646	6.716455869	0.8290109047
116	10.21272284	6.711652428	0.8292130989
117	10.20578885	6.704863664	0.8294449339
118	10.19866047	6.700058453	0.8296831039
119	10.19538191	6.695679904	0.8297925898
120	10.18871421	6.690509764	0.8300151455
121	10.18318223	6.684285751	0.8301996826
122	10.17899195	6.680624	0.8303393961
123	10.17201093	6.673886241	0.8305720318
124	10.16329661	6.664129704	0.8308622038
125	10.15982728	6.660685493	0.8309776577
126	10.15184194	6.654393783	0.8312432467
127	10.14303449	6.643655734	0.8315359369
128	10.13071463	6.633486042	0.8319449255
129	10.1215995	6.626577988	0.8322472054
130	10.11459855	6.618221625	0.8324791888
131	10.10672791	6.612783534	0.8327397989
132	10.10083853	6.608234749	0.8329346737
133	10.09724162	6.603300373	0.8330536364
134	10.09339295	6.598784335	0.8331808789
135	10.08390325	6.589239464	0.8334944143
136	10.07902923	6.58603959	0.8336553352
137	10.07355292	6.579966653	0.8338360486
138	10.0653915	6.570600579	0.8341051861
139	10.06179494	6.5663698	0.8342237195
140	10.05803097	6.562256062	0.8343477255
141	10.04600517	6.551233847	0.8347436101
142	10.04090409	6.545208707	0.8349113925
143	10.02929016	6.531891864	0.8352930751
144	10.02368081	6.526701883	0.8354772637
145	10.01832948	6.523235497	0.8356528839
146	10.0144092	6.519962617	0.8357814802
147	10.00759931	6.51269595	0.8360047447
148	10.00366078	6.50817552	0.8361338012
149	9.999794497	6.505624902	0.8362604409
150	9.996207806	6.502290618	0.8363778789
151	9.991919152	6.499156316	0.8365182458
152	9.986039872	6.493893312	0.8367105756
153	9.980588469	6.487893806	0.8368888072
154	9.973458918	6.480653014	0.8371217582
155	9.965444882	6.473298417	0.8373834102
156	9.960180848	6.468459869	0.8375551623
157	9.955699754	6.465028118	0.8377012976
158	9.947708688	6.454772686	0.8379617351
159	9.94011663	6.44771739	0.8382089749
160	9.932528475	6.439822915	0.8384558989
161	9.92595525	6.432481957	0.838669644
162	9.920326403	6.425411041	0.8388525677
163	9.914514774	6.418352314	0.8390413225
164	9.910256741	6.415089277	0.8391795482
165	9.909067733	6.415002576	0.8392181355
166	9.905663244	6.411666166	0.8393285972
167	9.901286474	6.407072504	0.8394705496
168	9.898058543	6.400916119	0.8395752014
169	9.895541753	6.398046834	0.8396567738
170	9.893574682	6.395534463	0.8397205146
171	9.885305436	6.384972203	0.8399883322
172	9.882373515	6.382211348	0.8400832351
173	9.876985339	6.376461806	0.8402575707
174	9.874220722	6.374740374	0.8403469836
175	9.867784853	6.366856018	0.8405550346
176	9.860907614	6.358693844	0.8407772038
177	9.855925955	6.353761261	0.8409380396
178	9.851476115	6.349367839	0.8410816366
179	9.847924079	6.345448136	0.8411962147
180	9.842859999	6.340291828	0.8413594955
181	9.839768911	6.335973166	0.8414591199
182	9.835867699	6.330935071	0.8415848097
183	9.829002608	6.324071825	0.841805869
184	9.824764395	6.320478892	0.8419422645
185	9.818384974	6.312251746	0.8421474582
186	9.814289421	6.306582751	0.8422791211
187	9.8107298	6.302736131	0.8423935103
188	9.806234844	6.297799189	0.8425378975
189	9.804611313	6.296094926	0.8425900324
190	9.800379728	6.291784509	0.8427258766
191	9.79823201	6.288058755	0.8427948012
192	9.795006208	6.287080976	0.8428982953
193	9.790054854	6.28230531	0.8430570843
194	9.785815876	6.279201881	0.8431929637
195	9.78184741	6.274683899	0.8433201186
196	9.778384554	6.271861293	0.8434310309
197	9.777208705	6.272046637	0.8434686834
198	9.773090371	6.266999	0.8436005232
199	9.769575325	6.262484289	0.8437130061
200	9.765860547	6.258699953	0.8438318364
201	9.76350739	6.255888572	0.8439070871
202	9.758914256	6.251140439	0.844053917
203	9.753997297	6.249506748	0.844211022
204	9.752377143	6.247522194	0.8442627713
205	9.750353324	6.244684832	0.8443274019
206	9.748281216	6.242423074	0.8443935608
207	9.746247579	6.240016064	0.8444584777
208	9.740725758	6.233504428	0.8446346745
209	9.736412594	6.2292172	0.8447722347
210	9.73194049	6.223656572	0.8449147996
211	9.729373706	6.219966502	0.8449965957
212	9.727627296	6.218073672	0.8450522366
213	9.725003351	6.215449846	0.845135817
214	9.721017785	6.211460913	0.8452627259
215	9.716833709	6.206926587	0.8453958999
216	9.715316359	6.206491152	0.8454441811
217	9.713247904	6.200888701	0.845509986
218	9.713126208	6.20084172	0.8455138571
219	9.711340844	6.198585932	0.8455706439
220	9.707803595	6.193979066	0.8456831218
221	9.705739207	6.190937742	0.8457487466
222	9.702129531	6.188631663	0.8458634608
223	9.699029417	6.185714656	0.8459619474
224	9.694373853	6.179506029	0.8461097894
225	9.690969304	6.1770801	0.8462178592
226	9.687749288	6.173378216	0.8463200365
227	9.684884901	6.169203432	0.8464109005
228	9.681204778	6.165803418	0.8465276019
229	9.678803841	6.162500233	0.8466037147
230	9.674920616	6.158842782	0.846726778
231	9.666835581	6.15023585	0.8469828424
232	9.664386476	6.146756423	0.8470603668
233	9.663217443	6.146115196	0.8470973646
234	9.662222733	6.144945985	0.8471288419
235	9.661316219	6.144773059	0.8471575254
236	9.658998935	6.140517977	0.8472308357
237	9.658755754	6.140449366	0.8472385281
238	9.656766348	6.137670337	0.8473014499
239	9.655979209	6.137080741	0.8473263423
240	9.653796983	6.133085973	0.8473953422
241	9.652003883	6.132136003	0.8474520266
242	9.648865743	6.128991906	0.8475512058
243	9.646424887	6.127258573	0.8476283255
244	9.64523811	6.125834807	0.847665815
245	9.640865473	6.122665232	0.8478039041
246	9.637999693	6.119216497	0.8478943723
247	9.633359613	6.115174165	0.8480407953
248	9.631378496	6.112738298	0.8481032902
249	9.630118014	6.111125745	0.8481430458
250	9.628912001	6.110427675	0.8481810785
251	9.626926977	6.10983	0.8482436678
252	9.622264465	6.105141713	0.8483906294
253	9.616084956	6.098923895	0.8485852968
254	9.615378037	6.097622135	0.8486075583
255	9.61438255	6.096114208	0.8486389041
256	9.612732569	6.093612919	0.8486908516
257	9.610665825	6.091355999	0.8487559078
258	9.609487973	6.091319014	0.8487929775
259	9.608690732	6.09081124	0.8488180659
260	9.607494143	6.089902924	0.8488557175
261	9.603500758	6.086175592	0.8489813386
262	9.601856303	6.084643366	0.8490330535
263	9.601069347	6.083584726	0.8490577986
264	9.600420198	6.08288245	0.849078209
265	9.597493673	6.078959858	0.8491702069
266	9.59670274	6.078661839	0.8491950657
267	9.595361034	6.077189689	0.8492372305
268	9.594026139	6.076491038	0.8492791755
269	9.592478756	6.074434685	0.8493277899
270	9.589931932	6.071550354	0.8494077869
271	9.588470187	6.070656739	0.8494536914
272	9.585547566	6.067779905	0.8495454522
273	9.580494465	6.061594567	0.8497040371
274	9.576403964	6.056598817	0.8498323509
275	9.573545399	6.052444636	0.8499219878
276	9.570755296	6.049035435	0.8500094522
277	9.568433681	6.046630253	0.850082211
278	9.566242531	6.044000779	0.8501508648
279	9.565823824	6.043419078	0.8501639821
280	9.565155786	6.04209767	0.8501849092
281	9.56460665	6.041929206	0.8502021105
282	9.564021146	6.041990388	0.8502204499
283	9.562143195	6.040203382	0.8502792643
284	9.560432073	6.03822268	0.8503328438
285	9.559400249	6.037635146	0.8503651482
286	9.555984723	6.033175123	0.8504720566
287	9.553256692	6.030537919	0.8505574185
288	9.553273482	6.030550162	0.8505568932
289	9.552401221	6.030542922	0.8505841818
290	9.551077428	6.029382727	0.8506255917
291	9.549643638	6.028033087	0.8506704359
292	9.545806157	6.023537205	0.8507904266
293	9.543543215	6.021685745	0.8508611619
294	9.542322119	6.019775461	0.8508993241
295	9.540918541	6.01789234	0.8509431832
296	9.537844486	6.014746492	0.851039219
297	9.535363749	6.011086549	0.8511166966
298	9.533652854	6.010022283	0.851170119
299	9.532441196	6.008154431	0.851207947
300	9.530874166	6.006087363	0.8512568626
301	9.52993547	6.005186761	0.8512861605
302	9.52665367	6.001828318	0.8513885673
303	9.525753627	6.000881284	0.8514166465
304	9.524469115	5.998421319	0.8514567156
305	9.522741879	5.995342341	0.8515105865
306	9.520955802	5.994526615	0.8515662824
307	9.520245972	5.993862588	0.8515884144
308	9.519406307	5.992920818	0.8516145924
309	9.51690535	5.989897649	0.8516925504
310	9.514323262	5.987220151	0.8517730158
311	9.510702274	5.982384058	0.8518858196
312	9.507669302	5.979631811	0.851980272
313	9.507011255	5.978824335	0.8520007609
314	9.504290024	5.975477423	0.8520854736
315	9.503030484	5.973485862	0.8521246753
316	9.502250227	5.973124069	0.8521489572
317	9.499945229	5.970311733	0.8522206782
318	9.49890495	5.968638724	0.8522530411
319	9.498151914	5.9673827	0.8522764658
320	9.495584743	5.96502265	0.8523563088
321	9.492857634	5.96252336	0.8524411024
322	9.489080751	5.957872313	0.8525584963
323	9.485791325	5.954532374	0.8526607009
324	9.484479401	5.953026973	0.8527014534
325	9.481876432	5.950236158	0.852782293
326	9.481270541	5.949578976	0.8528011068
327	9.477642	5.946743356	0.8529137531
328	9.47514833	5.9433488	0.8529911429
329	9.473574336	5.941768209	0.8530399805
330	9.473103263	5.94087408	0.8530545953
331	9.470806806	5.937658217	0.8531258313
332	9.469296425	5.936372835	0.8531726738
333	9.468430876	5.935475626	0.8531995143
334	9.467953049	5.93503681	0.8532143306
335	9.466723696	5.933470902	0.8532524465
336	9.465513358	5.932203268	0.853289968
337	9.464577486	5.93190891	0.8533189775
338	9.462511196	5.929124255	0.8533830168
339	9.461593177	5.928048785	0.8534114639
340	9.458374084	5.92354277	0.8535111938
341	9.457584382	5.923403058	0.8535356542
342	9.455558219	5.921544487	0.8535984036
343	9.454637492	5.920024126	0.8536269137
344	9.453046308	5.917822247	0.8536761777
345	9.449913161	5.913551173	0.8537731577
346	9.448325672	5.912506958	0.8538222828
347	9.447239288	5.911959025	0.8538558964
348	9.446558945	5.911128857	0.8538769447
349	9.44589757	5.910023259	0.8538974048
350	9.444799393	5.907772678	0.8539313746
351	9.443926682	5.907605843	0.8539583672
352	9.443964366	5.907651543	0.8539572016
353	9.443086297	5.906214464	0.8539843576
354	9.441276656	5.904335635	0.8540403161
355	9.44076451	5.904048475	0.8540561509
356	9.438916074	5.903193367	0.8541132949
357	9.437232531	5.901658606	0.8541653315
358	9.435925478	5.901477164	0.8542057248
359	9.434654971	5.899525275	0.8542449834
360	9.432458028	5.896460388	0.8543128561
361	9.432691443	5.89626836	0.8543056457
362	9.432468437	5.896360606	0.8543125346
363	9.428758904	5.891938023	0.8544271019
364	9.427442445	5.890455973	0.8544677493
365	9.426738491	5.889765769	0.8544894825
366	9.426457044	5.889012298	0.8544981712
367	9.424123107	5.886154187	0.8545702131
368	9.422491727	5.884716735	0.8546205585
369	9.420531121	5.881770413	0.8546810525
370	9.419450111	5.88087255	0.8547144014
371	9.41721044	5.879272088	0.8547834826
372	9.41672027	5.879419813	0.8547985994
373	9.416582823	5.87947239	0.8548028381
374	9.414515116	5.877758568	0.8548665963
375	9.414235783	5.876999359	0.8548752085
376	9.413486854	5.875742095	0.8548982978
377	9.412002444	5.874339889	0.8549440562
378	9.41126834	5.873450709	0.8549666831
379	9.410324049	5.872652142	0.8549957858
380	9.408197855	5.870160318	0.8550613037
381	9.408236635	5.870202697	0.8550601088
382	9.408109392	5.86906756	0.8550640293
383	9.407523953	5.868267763	0.8550820667
384	9.406333056	5.866336375	0.8551187546
385	9.404693263	5.864631882	0.8551692641
386	9.403206945	5.862153644	0.8552150386
387	9.402983456	5.861670713	0.8552219208
388	9.402015725	5.86070169	0.8552517197
389	9.400663862	5.859073786	0.8552933417
390	9.400719736	5.85914386	0.8552916216
391	9.399703549	5.858717912	0.8553229049
392	9.399075833	5.858429172	0.8553422274
393	9.398309606	5.857997779	0.8553658119
394	9.398038364	5.857529743	0.8553741603
395	9.3968016	5.855665071	0.8554122227
396	9.396408511	5.855624563	0.8554243194
397	9.39552917	5.854528326	0.8554513776
398	9.394256298	5.853056808	0.8554905408
399	9.392814883	5.851637057	0.8555348833
400	9.392084087	5.850596949	0.8555573622
401	9.39101641	5.849655839	0.8555902004
402	9.38658657	5.846107941	0.8557264074
403	9.384892776	5.843970837	0.8557784706
404	9.383926315	5.842659205	0.8558081731
405	9.380830444	5.839951346	0.8559032987
406	9.378853763	5.837933307	0.8559640189
407	9.377460276	5.836775146	0.8560068168
408	9.377006876	5.836164046	0.8560207406
409	9.376449713	5.835967947	0.85603785
410	9.375693438	5.835298159	0.8560610721
411	9.373867545	5.833177411	0.8561171301
412	9.372979387	5.831207376	0.8561443942
413	9.372484187	5.831308115	0.8561595943
414	9.371919963	5.830557742	0.8561769122
415	9.370154694	5.828816094	0.8562310873
416	9.368171069	5.826997462	0.8562919515
417	9.367533322	5.826158362	0.856311517
418	9.367052259	5.826004838	0.8563262747
419	9.364997357	5.823489114	0.8563893047
420	9.365168316	5.823438359	0.8563840614
421	9.364448191	5.822436633	0.856406147
422	9.362771482	5.820525444	0.8564575635
423	9.362171062	5.819934746	0.8564759732
424	9.361567867	5.818995052	0.8564944668
425	9.360354513	5.817551958	0.8565316639
426	9.359778233	5.816712389	0.856549329
427	9.357822248	5.814013428	0.8566092787
428	9.357576862	5.813728753	0.8566167987
429	9.356865711	5.812935041	0.8566385914
430	9.356786784	5.813291792	0.8566410099
431	9.355637163	5.812211016	0.8566762353
432	9.352895809	5.80941301	0.8567602154
433	9.352318179	5.809093476	0.8567779077
434	9.350245964	5.806601699	0.8568413688
435	9.349977301	5.806433912	0.8568495955
436	9.349240353	5.805311672	0.8568721603
437	9.348917728	5.805321003	0.8568820383
438	9.34776235	5.803426287	0.8569174103
439	9.345909341	5.800610372	0.8569741313
440	9.345556495	5.800427306	0.8569849307
441	9.344146084	5.797444225	0.8570280945
442	9.343379007	5.796643925	0.8570515672
443	9.342505894	5.795454396	0.8570782822
444	9.340059874	5.792389386	0.8571531109
445	9.339459929	5.791565417	0.8571714614
446	9.338383219	5.790707643	0.8572043918
447	9.337528458	5.789775251	0.8572305313
448	9.335429659	5.787739626	0.8572947048
449	9.33445368	5.786268524	0.8573245416
450	9.333918007	5.785609007	0.8573409165
451	9.33298904	5.784530503	0.8573693117
452	9.332776544	5.784597869	0.8573758065
453	9.332060998	5.783575451	0.8573976757
454	9.331235466	5.783146625	0.8574229043
455	9.330363006	5.78195342	0.8574495647
456	9.328656525	5.7803368	0.8575017036
457	9.328253559	5.779836923	0.8575140142
458	9.328018404	5.779995664	0.8575211979
459	9.327787657	5.779795378	0.8575282468
460	9.327515721	5.779352862	0.8575365538
461	9.32720121	5.778715736	0.8575461609
462	9.326500909	5.7782563	0.8575675514
463	9.325391074	5.776327597	0.8576014478
464	9.324612349	5.775570677	0.857625229
465	9.324683285	5.775411388	0.8576230628
466	9.323403266	5.774715187	0.8576621489
467	9.323144317	5.77394554	0.8576700554
468	9.322825608	5.773887871	0.8576797862
469	9.322487368	5.773710867	0.8576901131
470	9.322071245	5.773066181	0.8577028172
471	9.321597363	5.771809795	0.857717284
472	9.321158193	5.771379519	0.8577306905
473	9.320468226	5.77060594	0.8577517517
474	9.319745211	5.769776557	0.8577738201
475	9.317975576	5.768029734	0.8578278268
476	9.317485103	5.76773415	0.8578427935
477	9.317530521	5.767858694	0.8578414076
478	9.31693604	5.767194611	0.8578595472
479	9.315156773	5.765769122	0.8579138315
480	9.314863636	5.765804414	0.8579227739
481	9.314810932	5.765825415	0.8579243816
482	9.312999261	5.764275592	0.8579796419
483	9.312594459	5.764383894	0.8579919878
484	9.311367068	5.762756348	0.8580294184
485	9.310029367	5.761286203	0.8580702073
486	9.306253985	5.756670442	0.8581852941
487	9.306015155	5.756432042	0.8581925729
488	9.306005273	5.756392208	0.8581928741
489	9.305823246	5.756171944	0.8581984216
490	9.304727015	5.753972541	0.8582318282
491	9.304073306	5.75318025	0.8582517475
492	9.303679334	5.7529211	0.8582637516
493	9.302880074	5.75238427	0.8582881031
494	9.302773167	5.752386328	0.8582913602
495	9.301923771	5.75093372	0.8583172366
496	9.301582633	5.74992925	0.8583276285
497	9.301382866	5.749985721	0.8583337138
498	9.301138626	5.749615722	0.8583411535
499	9.300857783	5.749143095	0.8583497081
500	9.298578028	5.747318566	0.85841914
501	9.297886678	5.746791665	0.8584401923
502	9.297115231	5.746148163	0.8584636818
503	9.296382257	5.745629014	0.8584859981
504	9.294843056	5.743059891	0.8585328551
505	9.294705966	5.742690386	0.8585370281
506	9.294380464	5.742347646	0.858546936
507	9.293876864	5.741369443	0.8585622644
508	9.29391091	5.7414181	0.8585612281
509	9.293808551	5.741282925	0.8585643436
510	9.293449882	5.740657065	0.85857526
511	9.293185081	5.740556948	0.8585833192
512	9.29295919	5.74027517	0.858590194
513	9.291415568	5.736995241	0.8586371683
514	9.290994632	5.736535794	0.8586499766
515	9.289795342	5.735534177	0.8586864654
516	9.289776488	5.735321737	0.858687039
517	9.288111114	5.734018228	0.8587377007
518	9.288552751	5.733748194	0.8587242667
519	9.288049929	5.733054073	0.8587395618
520	9.287422849	5.732645519	0.8587586355
521	9.2864925	5.732341675	0.8587869312
522	9.285068804	5.730606771	0.8588302261
523	9.284763235	5.730398922	0.8588395177
524	9.282252318	5.728306183	0.8589158566
525	9.280820341	5.726277136	0.8589593834
526	9.279614768	5.72528476	0.8589960233
527	9.27874309	5.724516632	0.8590225123
528	9.278300766	5.724265381	0.859035953
529	9.276502946	5.722130067	0.8590905758
530	9.276103726	5.721616896	0.8591027038
531	9.276351187	5.721610778	0.8590951862
532	9.276332792	5.721475456	0.859095745
533	9.27551548	5.720392249	0.8591205733
534	9.275335498	5.720118394	0.8591260405
535	9.273243181	5.717802978	0.8591895896
536	9.273183867	5.717611506	0.8591913909
537	9.272604992	5.716673272	0.8592089702
538	9.271813485	5.71566456	0.859233005
539	9.270405279	5.714184741	0.8592757612
540	9.270335217	5.713736648	0.8592778883
541	9.269087753	5.71259191	0.8593157583
542	9.26833203	5.711695042	0.8593386978
543	9.267875394	5.711031838	0.8593525578
544	9.265919983	5.70913287	0.8594119014
545	9.265275596	5.708314206	0.8594314547
546	9.262707982	5.705653324	0.8595093533
547	9.262021319	5.70499985	0.8595301822
548	9.26186315	5.704872773	0.8595349798
549	9.261884307	5.705116189	0.8595343381
550	9.260168474	5.702755222	0.8595863779
551	9.259108167	5.701349683	0.8596185313
552	9.258861387	5.700906964	0.8596260143
553	9.258367583	5.700063925	0.859640987
554	9.257961598	5.700072403	0.8596532964
555	9.257340968	5.699025572	0.8596721128
556	9.257388288	5.69886844	0.8596706781
557	9.256432889	5.697746589	0.8596996417
558	9.255202854	5.696091309	0.8597369267
559	9.253763467	5.694031721	0.8597805513
560	9.252720295	5.692687692	0.8598121632
561	9.252218353	5.691782729	0.8598273726
562	9.251825457	5.69168506	0.8598392773
563	9.25102061	5.690693609	0.8598636623
564	9.250803062	5.69029309	0.8598702532
565	9.250679163	5.689648678	0.8598740067
566	9.2504547	5.68906347	0.8598808068
567	9.249990956	5.68829554	0.8598948554
568	9.250067283	5.688203387	0.8598925432
569	9.249540186	5.68779584	0.8599085102
570	9.249257867	5.687352892	0.859917062
571	9.248946276	5.687216991	0.8599265001
572	9.249210107	5.687339459	0.8599185087
573	9.248153084	5.68595491	0.8599505246
574	9.247673741	5.685645411	0.8599650421
575	9.246036218	5.683804323	0.8600146308
576	9.245933479	5.683681672	0.8600177417
577	9.245789493	5.683448185	0.8600221015
578	9.244335473	5.681395123	0.8600661247
579	9.244159433	5.680544324	0.8600714542
580	9.242515878	5.679020437	0.8601212067
581	9.241628467	5.678698927	0.860148066
582	9.241245484	5.678647973	0.860159657
583	9.241029575	5.678207278	0.8601661913
584	9.240075648	5.676731512	0.8601950592
585	9.240162546	5.676915528	0.8601924296
586	9.239848064	5.676374077	0.8602019459
587	9.239023423	5.675532108	0.8602268983
588	9.238764426	5.67555861	0.8602347347
589	9.237758933	5.674754793	0.8602651555
590	9.238372279	5.675103687	0.8602465993
591	9.238065206	5.67514867	0.8602558896
592	9.238087221	5.674802507	0.8602552236
593	9.234857694	5.670814627	0.8603529128
594	9.234102254	5.670552298	0.860375759
595	9.230952453	5.667205955	0.8604709959
596	9.230417631	5.666809761	0.8604871635
597	9.229692498	5.666402046	0.8605090826
598	9.229245755	5.665806718	0.8605225858
599	9.22911024	5.665629568	0.8605266817
600	9.228711135	5.665086422	0.8605387442
601	9.228586996	5.66434603	0.8605424961
602	9.227166122	5.663300133	0.8605854358
603	9.226349963	5.662633225	0.8606100976
604	9.226403823	5.662699502	0.8606084702
605	9.226444396	5.662606684	0.8606072443
606	9.225748306	5.661827897	0.8606282765
607	9.223552493	5.658712028	0.8606946121
608	9.221877662	5.656176262	0.8607451982
609	9.221360907	5.655827866	0.8607608042
610	9.221143738	5.655441176	0.8607673625
611	9.221276664	5.655612223	0.8607633483
612	9.220878622	5.654659214	0.8607753685
613	9.218975586	5.651866642	0.8608328299
614	9.218142029	5.65084587	0.8608579951
615	9.217731488	5.650257781	0.8608703885
616	9.21755664	5.65000462	0.8608756666
617	9.216246012	5.648465178	0.8609152275
618	9.214744586	5.646577701	0.8609605406
619	9.213772594	5.645659391	0.8609898715
620	9.213188875	5.64510898	0.8610074843
621	9.213509562	5.645433897	0.8609978082
622	9.213221343	5.64492856	0.8610065047
623	9.212187111	5.643836675	0.8610377084
624	9.210720832	5.642026425	0.8610819414
625	9.210270411	5.641351129	0.8610955277
626	9.209514386	5.639964702	0.8611183307
627	9.208747977	5.63963045	0.8611414451
628	9.208208221	5.638605438	0.8611577225
629	9.208254668	5.638432455	0.8611563219
630	9.2079524	5.638121261	0.861165437
631	9.206541209	5.636128797	0.8612079887
632	9.205617018	5.635284086	0.8612358524
633	9.205709051	5.635570843	0.8612330778
634	9.20533902	5.635412141	0.8612442332
635	9.204600301	5.634519473	0.8612665024
636	9.203871114	5.633795123	0.8612884824
637	9.203793847	5.633817498	0.8612908113
638	9.203221766	5.632780319	0.8613080543
639	9.203319261	5.632921536	0.8613051158
640	9.202549549	5.63201188	0.8613283141
641	9.20188658	5.631264354	0.8613482937
642	9.201125058	5.630745317	0.8613712416
643	9.200937237	5.630427777	0.8613769012
644	9.200713027	5.630363671	0.8613836571
645	9.200576813	5.630141273	0.8613877614
646	9.200495019	5.629895162	0.861390226
647	9.200507966	5.629650849	0.8613898358
648	9.199989601	5.628818117	0.8614054542
649	9.199424498	5.628703558	0.8614224799
650	9.199520909	5.628745392	0.8614195753
651	9.198741711	5.627366751	0.8614430497
652	9.198762334	5.627224157	0.8614424285
653	9.198154676	5.626944389	0.8614607337
654	9.198194392	5.626702363	0.8614595373
655	9.19802419	5.626380375	0.8614646643
656	9.197639552	5.625773292	0.8614762505
657	9.196842279	5.624771659	0.8615002646
658	9.194700211	5.622966772	0.861564774
659	9.194275069	5.62217655	0.8615775755
660	9.194193552	5.622016672	0.86158003
661	9.193845198	5.621666346	0.8615905189
662	9.193757737	5.621405028	0.8615931522
663	9.192497345	5.620402912	0.8616310986
664	9.192808097	5.620565972	0.8616217434
665	9.192875073	5.620224398	0.861619727
666	9.191753706	5.619033921	0.8616534848
